,metrics.TestCaseCount.avg_length_private_inputs,metadata.contest_index,metrics.TestCaseCount.max_length_public_outputs,metrics.TestCaseCount.max_length_private_outputs,metrics.TestCaseCount.min_length_outputs,metrics.TestCaseCount.max_length_private_inputs,metrics.TestCaseCount.max_length_outputs,metadata.id,metrics.TestCaseCount.avg_length_public_outputs,metrics.TestCaseCount.avg_length_inputs,metadata.numerical_only,metadata.release_date_epoch_ms,metrics.TestCaseCount.avg_length_public_inputs,metrics.TestCaseCount.public_lengths,metrics.TestCaseCount.max_length_inputs,metrics.TestCaseCount.avg_length_outputs,_runtime,metadata.difficulty,_step,_timestamp,metrics.TestCaseCount.avg_length_private_outputs,metrics.TestCaseCount.min_length_inputs,metrics.TestCaseCount.max_length_public_inputs,metadata.num_solved,metadata.contest_id,metadata.name_only,metrics.TestCaseCount.min_length_private_outputs,metrics.TestCaseCount.min_length_public_inputs,metadata.tags,metrics.TestCaseCount.min_length_public_outputs,metrics.TestCaseCount.private_lengths,metrics.TestCaseCount.all_inputs_lengths,metrics.TestCaseCount.min_length_private_inputs
3779,69.8,A,1,11,1,343,11,788_A. Functions again,1.0,64.63636363636364,788_A,1490803500.0,13.0,"[14, 12]",343,5.863636363636363,9.621275663375854,1600,1013,1695960121.2886326,6.35,8,14,8604,788, Functions again,1,12,"['dp', 'two pointers']",1,"[27, 8, 164, 343, 10, 11, 42, 27, 31, 12, 18, 27, 8, 67, 189, 43, 120, 79, 50, 120]","[14, 12, 27, 8, 164, 343, 10, 11, 42, 27, 31, 12, 18, 27, 8, 67, 189, 43, 120, 79, 50, 120]",8
3780,210.66666666666666,M,3,23,3,484,23,1424_M. Ancient Language,3.0,188.0,1424_M,1601903100.0,52.0,[52],484,10.857142857142858,9.622194290161133,2200,1014,1695960121.2895513,12.166666666666666,25,52,474,1424, Ancient Language,3,52,"['graphs', 'sortings']",3,"[184, 484, 484, 60, 25, 27]","[52, 184, 484, 484, 60, 25, 27]",25
3781,29.7421875,C,1,4,1,321,4,1132_C. Painting the Fence,1.0,29.687258687258687,1132_C,1551798300.0,25.0,"[30, 20, 25]",321,1.3127413127413128,9.62767505645752,1700,1015,1695960121.295032,1.31640625,20,30,4935,1132, Painting the Fence,1,20,['brute force'],1,"[20, 20, 20, 25, 22, 20, 30, 22, 25, 44, 20, 21, 27, 23, 40, 31, 35, 39, 31, 22, 28, 30, 23, 23, 20, 34, 25, 116, 25, 20, 33, 20, 20, 25, 20, 41, 25, 32, 25, 24, 30, 34, 23, 27, 20, 33, 25, 32, 27, 321, 48, 32, 37, 75, 20, 20, 20, 43, 25, 33, 20, 25, 25, 36, 28, 22, 28, 21, 21, 21, 38, 21, 31, 20, 23, 21, 21, 23, 22, 23, 30, 25, 22, 21, 25, 21, 20, 21, 35, 21, 22, 22, 42, 21, 21, 25, 31, 25, 26, 21, 21, 30, 21, 20, 29, 34, 31, 31, 21, 26, 21, 23, 29, 24, 21, 31, 26, 31, 21, 21, 29, 20, 163, 130, 41, 22, 25, 24, 28, 29, 27, 26, 26, 28, 28, 27, 26, 25, 25, 27, 27, 26, 27, 26, 27, 26, 27, 20, 27, 28, 27, 28, 27, 26, 26, 27, 26, 26, 27, 26, 26, 26, 27, 27, 27, 26, 26, 26, 28, 26, 28, 27, 27, 27, 25, 26, 26, 26, 26, 26, 26, 27, 28, 27, 26, 26, 28, 27, 27, 26, 27, 27, 27, 26, 26, 27, 27, 27, 27, 27, 26, 26, 27, 27, 28, 27, 28, 28, 28, 29, 27, 26, 27, 26, 26, 26, 27, 26, 27, 27, 26, 27, 29, 27, 26, 27, 28, 27, 27, 26, 26, 26, 25, 26, 28, 27, 27, 26, 27, 26, 25, 208, 26, 26, 26, 27, 27, 26, 27, 26, 26, 27, 27, 26, 26, 27]","[30, 20, 25, 20, 20, 20, 25, 22, 20, 30, 22, 25, 44, 20, 21, 27, 23, 40, 31, 35, 39, 31, 22, 28, 30, 23, 23, 20, 34, 25, 116, 25, 20, 33, 20, 20, 25, 20, 41, 25, 32, 25, 24, 30, 34, 23, 27, 20, 33, 25, 32, 27, 321, 48, 32, 37, 75, 20, 20, 20, 43, 25, 33, 20, 25, 25, 36, 28, 22, 28, 21, 21, 21, 38, 21, 31, 20, 23, 21, 21, 23, 22, 23, 30, 25, 22, 21, 25, 21, 20, 21, 35, 21, 22, 22, 42, 21, 21, 25, 31, 25, 26, 21, 21, 30, 21, 20, 29, 34, 31, 31, 21, 26, 21, 23, 29, 24, 21, 31, 26, 31, 21, 21, 29, 20, 163, 130, 41, 22, 25, 24, 28, 29, 27, 26, 26, 28, 28, 27, 26, 25, 25, 27, 27, 26, 27, 26, 27, 26, 27, 20, 27, 28, 27, 28, 27, 26, 26, 27, 26, 26, 27, 26, 26, 26, 27, 27, 27, 26, 26, 26, 28, 26, 28, 27, 27, 27, 25, 26, 26, 26, 26, 26, 26, 27, 28, 27, 26, 26, 28, 27, 27, 26, 27, 27, 27, 26, 26, 27, 27, 27, 27, 27, 26, 26, 27, 27, 28, 27, 28, 28, 28, 29, 27, 26, 27, 26, 26, 26, 27, 26, 27, 27, 26, 27, 29, 27, 26, 27, 28, 27, 27, 26, 26, 26, 25, 26, 28, 27, 27, 26, 27, 26, 25, 208, 26, 26, 26, 27, 27, 26, 27, 26, 26, 27, 27, 26, 26, 27]",20
3782,276.3333333333333,A,5,6,3,412,6,873_A. Chores,4.5,230.1818181818182,873_A,1507817100.0,22.5,"[17, 28]",412,5.090909090909091,9.630980014801025,800,1016,1695960121.298337,5.222222222222222,12,28,7440,873, Chores,3,17,['implementation'],4,"[12, 411, 412, 313, 304, 302, 312, 211, 210]","[17, 28, 12, 411, 412, 313, 304, 302, 312, 211, 210]",12
3783,45.916666666666664,E,1,4,1,67,4,627_E. Orchestra,1.0,40.86666666666667,627_E,1456683000.0,20.666666666666668,"[14, 24, 24]",67,2.2,9.631660461425781,3000,1017,1695960121.2990174,2.5,14,24,484,627, Orchestra,1,14,['two pointers'],1,"[14, 62, 19, 60, 29, 19, 24, 66, 65, 67, 63, 63]","[14, 24, 24, 14, 62, 19, 60, 29, 19, 24, 66, 65, 67, 63, 63]",14
3784,-1.0,A1,21,-1,21,-1,21,1718_A1. Burenka and Traditions (easy version),21.0,115.0,1718_A1,1660660500.0,115.0,[115],115,21.0,9.636898517608643,1800,1018,1695960121.3042555,-1.0,115,115,4782,1718, Burenka and Traditions (easy version),-1,115,"['dp', 'greedy']",21,[],[115],-1
3785,86.4,A,23,71,5,140,71,367_A. Sereja and Algorithm ,23.0,79.0,367_A,1385479800.0,42.0,[42],140,34.333333333333336,9.63933777809143,1500,1019,1695960121.3066947,36.6,11,42,4190,367, Sereja and Algorithm ,5,42,"['data structures', 'implementation']",23,"[140, 87, 82, 112, 11]","[42, 140, 87, 82, 112, 11]",11
3786,-1.0,C,12,-1,12,-1,12,1720_C. Corners,12.0,77.0,1720_C,1660829700.0,77.0,[77],77,12.0,9.639914274215698,1200,1020,1695960121.3072712,-1.0,77,77,14733,1720, Corners,-1,77,"['greedy', 'implementation']",12,[],[77],-1
3787,181.16666666666666,H,8,5,4,323,8,1566_H. Xor-quiz,8.0,194.48,1566_H,1631457300.0,514.0,[514],514,4.2,9.642560720443726,3200,1021,1695960121.3099177,4.041666666666667,127,514,96,1566, Xor-quiz,4,514,"['constructive algorithms', 'dp', 'interactive', 'math', 'number theory']",8,"[143, 179, 142, 127, 179, 189, 186, 162, 183, 202, 167, 195, 176, 222, 221, 323, 165, 173, 153, 172, 164, 163, 176, 186]","[514, 143, 179, 142, 127, 179, 189, 186, 162, 183, 202, 167, 195, 176, 222, 221, 323, 165, 173, 153, 172, 164, 163, 176, 186]",127
3788,171.0,C,9,8,8,171,9,1687_C. Sanae and Giant Robot,9.0,124.0,1687_C,1654266900.0,77.0,[77],171,8.5,9.644724130630493,2500,1022,1695960121.312081,8.0,77,77,1191,1687, Sanae and Giant Robot,8,77,"['binary search', 'brute force', 'data structures', 'dsu', 'greedy', 'sortings']",9,[171],"[77, 171]",171
3789,-1.0,G,4,-1,4,-1,4,1433_G. Reducing Delivery Cost,4.0,57.0,1433_G,1603204500.0,57.0,"[52, 62]",62,4.0,9.645661115646362,2100,1023,1695960121.313018,-1.0,52,62,3688,1433, Reducing Delivery Cost,-1,52,"['brute force', 'graphs', 'shortest paths']",4,[],"[52, 62]",-1
3790,230.25,D,20,444,2,457,444,1344_D. Résumé Review,15.0,188.6,1344_D,1588775700.0,22.0,"[28, 16]",457,172.6,9.649196147918701,2700,1024,1695960121.316553,212.0,8,28,826,1344, Résumé Review,2,16,"['binary search', 'greedy', 'math']",10,"[27, 398, 457, 453, 456, 26, 8, 17]","[28, 16, 27, 398, 457, 453, 456, 26, 8, 17]",8
3791,157.0,C,46,200,46,160,200,1536_C. Diluc and Kaeya,46.0,121.66666666666667,1536_C,1622990100.0,51.0,[51],160,115.33333333333333,9.651316404342651,1500,1025,1695960121.3186734,150.0,51,51,12395,1536, Diluc and Kaeya,100,51,"['data structures', 'dp', 'hashing', 'number theory']",46,"[160, 154]","[51, 160, 154]",154
3792,-1.0,C,10,-1,10,-1,10,1777_C. Quiz Master,10.0,43.0,1777_C,1674311700.0,43.0,[43],43,10.0,9.65543007850647,1700,1026,1695960121.322787,-1.0,43,43,6047,1777, Quiz Master,-1,43,"['binary search', 'math', 'number theory', 'sortings', 'two pointers']",10,[],[43],-1
3793,9.333333333333334,A,3,3,3,10,3,120_A. Elevator,3.0,9.5,120_A,1318919400.0,10.0,[10],10,3.0,9.658054828643799,1000,1027,1695960121.3254118,3.0,9,10,4133,120, Elevator,3,10,"['brute force', 'implementation', 'math']",3,"[9, 10, 9]","[10, 9, 10, 9]",9
3794,34.16872427983539,B,6,13,5,448,13,1108_B. Divisors of Two Integers,6.0,34.13934426229508,1108_B,1548254100.0,27.0,[27],448,6.508196721311475,9.660582304000854,1100,1028,1695960121.3279393,6.510288065843621,8,27,20572,1108, Divisors of Two Integers,5,27,"['brute force', 'greedy', 'math', 'number theory']",6,"[18, 233, 448, 84, 228, 103, 8, 185, 316, 31, 210, 69, 35, 16, 38, 237, 37, 28, 49, 14, 18, 17, 18, 21, 32, 19, 28, 21, 28, 14, 33, 28, 15, 14, 19, 29, 14, 40, 31, 33, 16, 35, 26, 19, 14, 15, 15, 26, 15, 19, 49, 17, 29, 16, 44, 30, 19, 19, 17, 23, 34, 16, 23, 14, 49, 31, 24, 48, 38, 18, 18, 54, 36, 16, 28, 19, 38, 16, 18, 30, 19, 33, 12, 48, 16, 53, 26, 30, 29, 22, 16, 29, 16, 19, 10, 32, 18, 28, 30, 30, 48, 44, 17, 10, 33, 28, 55, 30, 47, 30, 18, 24, 14, 30, 36, 39, 30, 42, 30, 14, 24, 10, 39, 22, 16, 36, 28, 19, 27, 22, 18, 54, 13, 38, 47, 13, 41, 19, 30, 47, 18, 19, 33, 18, 34, 15, 33, 14, 33, 24, 19, 23, 28, 21, 18, 33, 22, 44, 52, 38, 17, 42, 11, 18, 53, 13, 23, 18, 23, 19, 28, 24, 37, 17, 38, 33, 18, 28, 23, 33, 15, 20, 29, 33, 24, 19, 25, 30, 39, 30, 17, 22, 14, 49, 36, 28, 21, 43, 30, 29, 47, 41, 48, 41, 36, 16, 28, 47, 19, 54, 20, 27, 34, 14, 39, 30, 33, 27, 17, 15, 20, 12, 37, 25, 23, 33, 12, 18, 25, 15, 14, 25, 22, 15, 17, 27, 10, 13, 34, 12, 24, 17, 24]","[27, 18, 233, 448, 84, 228, 103, 8, 185, 316, 31, 210, 69, 35, 16, 38, 237, 37, 28, 49, 14, 18, 17, 18, 21, 32, 19, 28, 21, 28, 14, 33, 28, 15, 14, 19, 29, 14, 40, 31, 33, 16, 35, 26, 19, 14, 15, 15, 26, 15, 19, 49, 17, 29, 16, 44, 30, 19, 19, 17, 23, 34, 16, 23, 14, 49, 31, 24, 48, 38, 18, 18, 54, 36, 16, 28, 19, 38, 16, 18, 30, 19, 33, 12, 48, 16, 53, 26, 30, 29, 22, 16, 29, 16, 19, 10, 32, 18, 28, 30, 30, 48, 44, 17, 10, 33, 28, 55, 30, 47, 30, 18, 24, 14, 30, 36, 39, 30, 42, 30, 14, 24, 10, 39, 22, 16, 36, 28, 19, 27, 22, 18, 54, 13, 38, 47, 13, 41, 19, 30, 47, 18, 19, 33, 18, 34, 15, 33, 14, 33, 24, 19, 23, 28, 21, 18, 33, 22, 44, 52, 38, 17, 42, 11, 18, 53, 13, 23, 18, 23, 19, 28, 24, 37, 17, 38, 33, 18, 28, 23, 33, 15, 20, 29, 33, 24, 19, 25, 30, 39, 30, 17, 22, 14, 49, 36, 28, 21, 43, 30, 29, 47, 41, 48, 41, 36, 16, 28, 47, 19, 54, 20, 27, 34, 14, 39, 30, 33, 27, 17, 15, 20, 12, 37, 25, 23, 33, 12, 18, 25, 15, 14, 25, 22, 15, 17, 27, 10, 13, 34, 12, 24, 17, 24]",8
3795,44.53846153846154,C,3,4,3,215,4,166_C. Median,3.0,40.46666666666667,166_C,1332516600.0,14.0,"[16, 12]",215,3.066666666666667,9.663271427154541,1500,1029,1695960121.3306284,3.076923076923077,8,16,5807,166, Median,3,12,"['greedy', 'math', 'sortings']",3,"[10, 16, 16, 27, 70, 48, 107, 215, 8, 8, 8, 14, 32]","[16, 12, 10, 16, 16, 27, 70, 48, 107, 215, 8, 8, 8, 14, 32]",8
3796,-1.0,C,51,-1,51,-1,51,720_C. Homework,51.0,24.0,720_C,1474196700.0,24.0,[24],24,51.0,9.665568590164185,3100,1030,1695960121.3329256,-1.0,24,24,87,720, Homework,-1,24,['constructive algorithms'],51,[],[24],-1
3797,186.6,G1,1,2,1,301,2,1209_G1. Into Blocks (easy version),1.0,112.77777777777777,1209_G1,1568466300.0,20.5,"[16, 28, 18, 20]",301,1.3333333333333333,9.668836832046509,2000,1031,1695960121.3361938,1.6,16,28,2477,1209, Into Blocks (easy version),1,16,"['data structures', 'dsu', 'greedy', 'implementation', 'two pointers']",1,"[16, 16, 301, 301, 299]","[16, 28, 18, 20, 16, 16, 301, 301, 299]",16
3798,7.785714285714286,C,20,23,3,11,23,452_C. Magic Trick,10.0,7.294117647058823,452_C,1406480400.0,5.0,"[5, 5, 5]",11,14.764705882352942,9.67129898071289,2100,1032,1695960121.338656,15.785714285714286,5,5,1302,452, Magic Trick,3,5,"['combinatorics', 'math', 'probabilities']",5,"[5, 7, 11, 5, 9, 9, 7, 7, 7, 9, 9, 5, 10, 9]","[5, 5, 5, 5, 7, 11, 5, 9, 9, 7, 7, 7, 9, 9, 5, 10, 9]",5
3799,134.14285714285714,E,4,5,3,338,5,1129_E. Legendary Tree,4.0,132.57746478873239,1129_E,1551022500.0,23.0,[23],338,4.225352112676056,9.673550605773926,3100,1033,1695960121.3409076,4.228571428571429,8,23,340,1129, Legendary Tree,3,23,"['binary search', 'interactive', 'trees']",4,"[50, 8, 13, 23, 50, 329, 23, 51, 329, 23, 50, 330, 23, 23, 23, 23, 52, 50, 58, 332, 328, 318, 338, 23, 23, 23, 23, 50, 50, 50, 326, 335, 320, 290, 23, 23, 23, 23, 50, 50, 50, 326, 328, 318, 338, 23, 23, 23, 23, 51, 50, 50, 334, 330, 329, 329, 23, 23, 23, 23, 23, 50, 54, 50, 50, 290, 314, 338, 323, 329]","[23, 50, 8, 13, 23, 50, 329, 23, 51, 329, 23, 50, 330, 23, 23, 23, 23, 52, 50, 58, 332, 328, 318, 338, 23, 23, 23, 23, 50, 50, 50, 326, 335, 320, 290, 23, 23, 23, 23, 50, 50, 50, 326, 328, 318, 338, 23, 23, 23, 23, 51, 50, 50, 334, 330, 329, 329, 23, 23, 23, 23, 23, 50, 54, 50, 50, 290, 314, 338, 323, 329]",8
3800,112.25,F,4,12,3,247,12,1637_F. Towers,3.3333333333333335,94.26666666666667,1637_F,1644676500.0,22.333333333333332,"[20, 34, 13]",247,8.066666666666666,9.676429033279419,2500,1034,1695960121.343786,9.25,13,34,1491,1637, Towers,4,13,"['constructive algorithms', 'dfs and similar', 'dp', 'greedy', 'trees']",3,"[42, 57, 72, 29, 152, 247, 151, 150, 247, 29, 151, 20]","[20, 34, 13, 42, 57, 72, 29, 152, 247, 151, 150, 247, 29, 151, 20]",20
3801,16.261904761904763,E,9,9,1,19,9,1768_E. Partial Sorting,4.666666666666667,16.066666666666666,1768_E,1672929300.0,13.333333333333334,"[13, 13, 14]",19,8.511111111111111,9.683024168014526,2300,1035,1695960121.3503811,8.785714285714286,13,14,1522,1768, Partial Sorting,8,13,"['combinatorics', 'math', 'number theory']",1,"[15, 15, 15, 16, 16, 16, 17, 17, 17, 15, 15, 14, 16, 16, 16, 16, 16, 16, 17, 17, 17, 18, 18, 18, 19, 15, 15, 15, 16, 16, 17, 17, 15, 15, 16, 16, 16, 16, 17, 17, 18, 18]","[13, 13, 14, 15, 15, 15, 16, 16, 16, 17, 17, 17, 15, 15, 14, 16, 16, 16, 16, 16, 16, 17, 17, 17, 18, 18, 18, 19, 15, 15, 15, 16, 16, 17, 17, 15, 15, 16, 16, 16, 16, 17, 17, 18, 18]",14
3802,24.0,B,5,5,4,24,5,754_B. Ilya and tic-tac-toe game,4.5,24.0,754_B,1483713300.0,24.0,"[24, 24, 24, 24]",24,4.560975609756097,9.685917854309082,1100,1036,1695960121.3532748,4.5675675675675675,24,24,6644,754, Ilya and tic-tac-toe game,4,24,"['brute force', 'implementation']",4,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",24
3803,26.6,A,24,8,4,55,24,1446_A. Knapsack,24.0,31.166666666666668,1446_A,1605450900.0,54.0,[54],55,8.333333333333334,9.688373327255249,1300,1037,1695960121.3557303,5.2,11,54,13749,1446, Knapsack,4,54,"['constructive algorithms', 'greedy', 'sortings']",24,"[55, 27, 11, 11, 29]","[54, 55, 27, 11, 11, 29]",11
3804,13.791666666666666,E,47,97,4,35,97,1214_E. Petya and Construction Set,26.75,13.464285714285714,1214_E,1567587900.0,11.5,"[10, 12, 16, 8]",35,35.535714285714285,9.689794063568115,2000,1038,1695960121.357151,37.0,6,16,2355,1214, Petya and Construction Set,4,8,"['constructive algorithms', 'graphs', 'math', 'sortings', 'trees']",12,"[12, 22, 6, 8, 35, 14, 8, 8, 6, 8, 10, 14, 16, 18, 8, 10, 12, 18, 20, 12, 14, 18, 16, 18]","[10, 12, 16, 8, 12, 22, 6, 8, 35, 14, 8, 8, 6, 8, 10, 14, 16, 18, 8, 10, 12, 18, 20, 12, 14, 18, 16, 18]",6
3805,17.0,F,9,3,3,17,9,"1718_F. Burenka, an Array and Queries",9.0,23.0,1718_F,1660660500.0,35.0,[35],35,5.0,9.692572355270386,3300,1039,1695960121.3599293,3.0,17,35,119,1718," Burenka, an Array and Queries",3,35,"['data structures', 'math', 'number theory']",9,"[17, 17]","[35, 17, 17]",17
3806,48.0,B,28,40,10,78,40,82_B. Sets,22.333333333333332,48.857142857142854,82_B,1304694000.0,50.0,"[57, 69, 24]",78,25.0,9.69515085220337,1700,1040,1695960121.3625078,27.0,10,69,1874,82, Sets,10,24,"['constructive algorithms', 'hashing', 'implementation']",15,"[76, 78, 10, 28]","[57, 69, 24, 76, 78, 10, 28]",10
3807,183.0,D,12,15,9,183,15,932_D. Tree,10.5,93.5,932_D,1518705300.0,48.75,"[45, 45, 52, 53]",183,12.0,9.698010921478271,2200,1041,1695960121.365368,15.0,45,53,1535,932, Tree,15,45,"['binary search', 'dp', 'trees']",9,"[183, 183]","[45, 45, 52, 53, 183, 183]",183
3808,226.0625,B,4,120,3,383,120,128_B. String,3.3333333333333335,191.6315789473684,128_B,1321337400.0,8.0,"[7, 8, 9]",383,27.94736842105263,9.703195571899414,2100,1042,1695960121.3705525,32.5625,7,9,2266,128, String,3,7,"['brute force', 'constructive algorithms', 'hashing', 'implementation', 'string suffix structures', 'strings']",3,"[15, 9, 32, 8, 11, 309, 347, 383, 331, 372, 325, 359, 375, 356, 369, 16]","[7, 8, 9, 15, 9, 32, 8, 11, 309, 347, 383, 331, 372, 325, 359, 375, 356, 369, 16]",8
3809,20.0,A,9,5,5,20,9,1167_A. Telephone Number,9.0,26.333333333333332,1167_A,1557930900.0,39.0,[39],39,6.333333333333333,9.705627918243408,800,1043,1695960121.372985,5.0,20,39,17819,1167, Telephone Number,5,39,"['brute force', 'greedy', 'strings']",9,"[20, 20]","[39, 20, 20]",20
3810,13.973684210526315,D,2,9,1,19,9,111_D. Petya and Coloring,1.3333333333333333,13.463414634146341,111_D,1315051200.0,7.0,"[7, 7, 7]",19,7.780487804878049,9.70816445350647,2300,1044,1695960121.3755214,8.289473684210526,7,7,587,111, Petya and Coloring,1,7,"['combinatorics', 'dp']",1,"[8, 7, 9, 9, 7, 13, 7, 19, 16, 15, 15, 14, 15, 15, 14, 16, 9, 9, 16, 14, 16, 16, 16, 15, 15, 16, 16, 16, 16, 16, 16, 15, 15, 16, 16, 16, 16, 16]","[7, 7, 7, 8, 7, 9, 9, 7, 13, 7, 19, 16, 15, 15, 14, 15, 15, 14, 16, 9, 9, 16, 14, 16, 16, 16, 15, 15, 16, 16, 16, 16, 16, 16, 15, 15, 16, 16, 16, 16, 16]",7
3811,308.0,B2,54,242,54,308,242,1249_B2. Books Exchange (hard version),54.0,191.5,1249_B2,1571754900.0,75.0,[75],308,148.0,9.709230184555054,1300,1045,1695960121.3765872,242.0,75,75,15102,1249, Books Exchange (hard version),242,75,"['dfs and similar', 'dsu', 'math']",54,[308],"[75, 308]",308
3812,27.125,B,6,12,3,60,12,1325_B. CopyCopyCopyCopyCopy,6.0,27.333333333333332,1325_B,1584196500.0,29.0,[29],60,6.0,9.711410284042358,800,1046,1695960121.3787673,6.0,17,29,32333,1325, CopyCopyCopyCopyCopy,3,29,"['greedy', 'implementation']",6,"[60, 27, 29, 21, 17, 25, 21, 17]","[29, 60, 27, 29, 21, 17, 25, 21, 17]",17
3813,35.0,C,15,26,4,52,26,1819_C. The Fox and the Complete Tree Traversal,10.0,35.578947368421055,1819_C,1681549500.0,38.666666666666664,"[23, 13, 80]",80,16.31578947368421,9.713765382766724,2400,1047,1695960121.3811224,17.5,8,80,1068,1819, The Fox and the Complete Tree Traversal,4,13,"['constructive algorithms', 'dp', 'implementation', 'math', 'trees']",4,"[43, 8, 8, 51, 50, 50, 50, 23, 23, 23, 23, 23, 50, 52, 50, 33]","[23, 13, 80, 43, 8, 8, 51, 50, 50, 50, 23, 23, 23, 23, 23, 50, 52, 50, 33]",8
3814,20.0,C,23,3,3,20,23,611_C. New Year and Domino,18.5,122.25,611_C,1451487900.0,224.5,"[94, 355]",355,10.75,9.715921401977539,1500,1048,1695960121.3832784,3.0,20,355,8060,611, New Year and Domino,3,94,"['dp', 'implementation']",14,"[20, 20]","[94, 355, 20, 20]",20
3815,-1.0,B,54,-1,54,-1,54,1579_B. Shifting Sort,54.0,47.0,1579_B,1632839700.0,47.0,[47],47,54.0,9.717037200927734,1100,1049,1695960121.3843942,-1.0,47,47,16887,1579, Shifting Sort,-1,47,"['implementation', 'sortings']",54,[],[47],-1
3816,-1.0,F,19,-1,19,-1,19,1512_F. Education,19.0,76.0,1512_F,1618065300.0,76.0,[76],76,19.0,9.723275899887085,1900,1050,1695960121.3906329,-1.0,76,76,5357,1512, Education,-1,76,"['brute force', 'dp', 'greedy', 'implementation']",19,[],[76],-1
3817,126.8,G,3,9,1,309,9,1097_G. Vladislav and a Great Legend,2.3333333333333335,87.375,1097_G,1546613100.0,21.666666666666668,"[20, 20, 25]",309,4.5,9.725484132766724,3000,1051,1695960121.392841,5.8,10,25,513,1097, Vladislav and a Great Legend,1,20,"['combinatorics', 'dp', 'trees']",2,"[126, 309, 177, 10, 12]","[20, 20, 25, 126, 309, 177, 10, 12]",10
3818,129.0,E,16,27,7,375,27,343_E. Pumping Stations,16.0,125.25,343_E,1379172600.0,84.0,[84],375,17.666666666666668,9.726446151733398,2900,1052,1695960121.3938031,17.818181818181817,12,84,569,343, Pumping Stations,7,84,"['brute force', 'dfs and similar', 'divide and conquer', 'flows', 'graphs', 'greedy', 'trees']",16,"[85, 375, 122, 331, 12, 33, 26, 135, 53, 47, 200]","[84, 85, 375, 122, 331, 12, 33, 26, 135, 53, 47, 200]",12
3819,13.1,B,14,14,4,22,14,12_B. Correct Solution?,9.0,12.84375,12_B,1272538800.0,9.0,"[12, 6]",22,10.25,9.728876829147339,1100,1053,1695960121.3962338,10.333333333333334,6,12,7183,12, Correct Solution?,4,6,"['implementation', 'sortings']",4,"[8, 8, 10, 14, 10, 11, 7, 13, 12, 10, 22, 20, 15, 16, 14, 11, 7, 10, 22, 15, 10, 10, 20, 12, 9, 22, 22, 21, 6, 6]","[12, 6, 8, 8, 10, 14, 10, 11, 7, 13, 12, 10, 22, 20, 15, 16, 14, 11, 7, 10, 22, 15, 10, 10, 20, 12, 9, 22, 22, 21, 6, 6]",6
3820,108.73469387755102,A,7,100,1,204,100,61_A. Ultra-Fast Mathematician,4.75,105.0,61_A,1298390400.0,13.5,"[18, 10, 12, 14]",204,50.5,9.730560064315796,800,1054,1695960121.397917,52.36734693877551,6,18,86804,61, Ultra-Fast Mathematician,1,10,['implementation'],3,"[16, 8, 20, 22, 24, 26, 28, 30, 32, 34, 36, 38, 40, 42, 44, 46, 48, 50, 52, 54, 56, 58, 60, 62, 64, 66, 68, 70, 72, 74, 76, 78, 80, 82, 84, 86, 88, 90, 92, 94, 96, 98, 100, 102, 104, 106, 108, 110, 112, 114, 116, 118, 120, 122, 124, 126, 128, 130, 132, 134, 136, 138, 140, 142, 144, 146, 148, 150, 152, 154, 156, 158, 160, 162, 164, 166, 168, 170, 172, 174, 176, 178, 180, 182, 184, 186, 188, 190, 192, 194, 196, 198, 200, 202, 204, 204, 6, 6]","[18, 10, 12, 14, 16, 8, 20, 22, 24, 26, 28, 30, 32, 34, 36, 38, 40, 42, 44, 46, 48, 50, 52, 54, 56, 58, 60, 62, 64, 66, 68, 70, 72, 74, 76, 78, 80, 82, 84, 86, 88, 90, 92, 94, 96, 98, 100, 102, 104, 106, 108, 110, 112, 114, 116, 118, 120, 122, 124, 126, 128, 130, 132, 134, 136, 138, 140, 142, 144, 146, 148, 150, 152, 154, 156, 158, 160, 162, 164, 166, 168, 170, 172, 174, 176, 178, 180, 182, 184, 186, 188, 190, 192, 194, 196, 198, 200, 202, 204, 204, 6, 6]",6
3821,155.0,C,30,219,4,333,219,596_C. Wilbur and Points,17.0,137.57142857142858,596_C,1447605300.0,33.0,"[41, 25]",333,64.07142857142857,9.733656883239746,1700,1055,1695960121.4010139,71.91666666666667,11,41,2203,596, Wilbur and Points,4,25,"['combinatorics', 'greedy', 'sortings']",4,"[70, 146, 11, 317, 280, 333, 240, 247, 15, 141, 41, 19]","[41, 25, 70, 146, 11, 317, 280, 333, 240, 247, 15, 141, 41, 19]",11
3822,147.0,E,22,12,4,415,22,1840_E. Character Blocking,22.0,141.0,1840_E,1686062100.0,111.0,[111],415,8.333333333333334,9.736278295516968,1600,1056,1695960121.4036353,5.6,29,111,4571,1840, Character Blocking,4,111,"['data structures', 'hashing', 'implementation']",22,"[35, 29, 415, 221, 35]","[111, 35, 29, 415, 221, 35]",29
